feature_block,model,composition_id,biomass_id,common_name,y_true,y_pred,residual
ultimate,XGBoost,231,2,rice straw,14.81,13.977877616882324,0.8321223831176763
ultimate,XGBoost,232,3,rice husk,14.05,14.658967018127441,-0.6089670181274407
ultimate,XGBoost,233,5,sugarcane bagasse,22.62,19.82070541381836,2.7992945861816416
ultimate,XGBoost,234,60,oil palm kernel shell,19.79,19.905685424804688,-0.11568542480468835
ultimate,XGBoost,235,57,oil palm frond,17.07,17.275386810302734,-0.2053868103027341
ultimate,XGBoost,236,61,oil palm mesocarp fiber,18.51,17.59272003173828,0.9172799682617203
ultimate,XGBoost,237,78,pineapple rejected fruit,15.67,16.11501121520996,-0.445011215209961
ultimate,XGBoost,238,16,corn leaf,15.13,12.974193572998047,2.155806427001954
ultimate,XGBoost,239,15,corn husk,16.76,17.189332962036133,-0.42933296203613125
ultimate,XGBoost,240,12,corn cob,17.12,17.080997467041016,0.03900253295898537
ultimate,XGBoost,241,17,corn stem,16.19,16.12137222290039,0.06862777709961065
ultimate,XGBoost,242,70,plantain pseudostem,13.06,14.794942855834961,-1.7349428558349604
ultimate,XGBoost,243,71,plantain leaves,17.29,15.701455116271973,1.5885448837280265
ultimate,XGBoost,244,72,plantain rachis,13.7,14.218294143676758,-0.5182941436767585
ultimate,XGBoost,245,68,banana rachis,12.5,13.738274574279785,-1.2382745742797852
ultimate,XGBoost,246,66,banana pseudostem,13.75,13.011418342590332,0.738581657409668
ultimate,XGBoost,289,181,ponderosa pine,20.02,19.438419342041016,0.581580657958984
ultimate,XGBoost,290,104,poplar wood,19.38,19.061325073242188,0.3186749267578115
ultimate,XGBoost,291,147,plywood waste,18.96,18.453481674194336,0.5065183258056649
ultimate,XGBoost,292,1,wheat straw,17.51,16.892412185668945,0.6175878143310563
ultimate,CatBoost,9,2,rice straw,16.04,16.44467886024869,-0.4046788602486906
ultimate,CatBoost,231,2,rice straw,14.81,14.043996025293387,0.7660039747066136
ultimate,CatBoost,232,3,rice husk,14.05,14.226404995906535,-0.1764049959065339
ultimate,CatBoost,233,5,sugarcane bagasse,22.62,19.08376887202612,3.536231127973881
ultimate,CatBoost,234,60,oil palm kernel shell,19.79,19.57074182557905,0.21925817442095052
ultimate,CatBoost,235,57,oil palm frond,17.07,17.61793586777719,-0.5479358677771913
ultimate,CatBoost,236,61,oil palm mesocarp fiber,18.51,19.310447580785592,-0.8004475807855904
ultimate,CatBoost,237,78,pineapple rejected fruit,15.67,16.676771358711477,-1.006771358711477
ultimate,CatBoost,238,16,corn leaf,15.13,14.701293117591849,0.4287068824081519
ultimate,CatBoost,239,15,corn husk,16.76,17.151727483687054,-0.39172748368705257
ultimate,CatBoost,240,12,corn cob,17.12,17.107467706356967,0.012532293643033654
ultimate,CatBoost,241,17,corn stem,16.19,16.718500022622486,-0.5285000226224845
ultimate,CatBoost,242,70,plantain pseudostem,13.06,14.994609907528279,-1.9346099075282783
ultimate,CatBoost,243,71,plantain leaves,17.29,16.25371725725057,1.036282742749428
ultimate,CatBoost,244,72,plantain rachis,13.7,15.60037028698787,-1.9003702869878705
ultimate,CatBoost,245,68,banana rachis,12.5,13.796709035781664,-1.2967090357816637
ultimate,CatBoost,246,66,banana pseudostem,13.75,13.055197477973888,0.6948025220261123
ultimate,CatBoost,289,181,ponderosa pine,20.02,19.048946040562917,0.9710539594370822
ultimate,CatBoost,290,104,poplar wood,19.38,19.07423565070968,0.3057643492903175
ultimate,CatBoost,291,147,plywood waste,18.96,17.897761431735134,1.062238568264867
ultimate,CatBoost,292,1,wheat straw,17.51,16.82507663171148,0.6849233682885227
